question_id,question,answer,gold_doc_ids,notes
sermon_001,哪一讲今天定了一个主题叫得救的确信,今天我们定了一个主题叫得救的确信,[初信者话语] 第一讲_得救的确信(崔丰宇P)_原文 (1),讲题直取自正文开头
sermon_002,提多书三章五节说神救我们不是因为什么,并不是因我们自己所行的义乃是照他的怜悯,[初信者话语] 第一讲_得救的确信(崔丰宇P)_原文 (1),提多书3章5节
sermon_003,哪一讲系统分享救恩的三个阶段,[初信者话语] 第二讲_救恩的三个阶段 (崔丰宇P)_原文,[初信者话语] 第二讲_救恩的三个阶段 (崔丰宇P)_原文,讲题
sermon_004,哪一篇讲道开头呼吁大家在教会里面找到自己的一个侍奉的位置,希望大家都能在教会里面找到自己的一个侍奉的位置,[初信者话语] 第二讲_救恩的三个阶段 (崔丰宇P)_原文,开头点名教会服事需要
sermon_005,哪一讲围绕圣灵的内住和引导来分享,关于圣灵的内助和引导,[初信者话语] 第三讲_圣灵的内住和引导 (崔丰宇P)_原文,讲题
sermon_006,使徒行传二章三十八节提到悔改受洗以后必领受什么,就必领受所赐的圣灵,[初信者话语] 第三讲_圣灵的内住和引导 (崔丰宇P)_原文,使徒行传2章38节
sermon_007,哪一讲讨论基督徒的教会观,关于基督徒的教会观,[初信者话语] 第四讲_基督徒的教会观 (崔丰宇P)_原文,讲题
sermon_008,提摩太前书三章十五节把教会称为什么,这家就是永生神的教会真理的柱石和根基,[初信者话语] 第四讲_基督徒的教会观 (崔丰宇P)_原文,提摩太前书3章15节
sermon_009,哪一讲把祷告生活当作主要分享内容,关于祷告的这样的话语基督徒的祷告生活,[初信者话语] 第六讲_在神的话语中生活 (崔丰宇P)_原文,主题句
sermon_010,腓立比书四章六到七节劝信徒遇事要怎样做,只要凡事借着祷告祈求和感谢将你们所要的告诉神,[初信者话语] 第六讲_在神的话语中生活 (崔丰宇P)_原文,腓立比书4章6到7节
sermon_011,哪一讲集中分享基督徒的苦难,关于基督徒苦难的这样的一个话题,[初信者话语] 第七讲_基督徒的苦难 (崔丰宇P)_原文,讲题
sermon_012,腓立比书一章二十九节说蒙恩的人除了信基督还要经历什么,并要为他受苦,[初信者话语] 第七讲_基督徒的苦难 (崔丰宇P)_原文,腓立比书1章29节
sermon_013,哪一讲讲的是神的旨意圣洁,今天我们要和大家分享的主题是神的旨意圣洁,[初信者话语] 第八讲_在神的话语中生活 (崔丰宇P)_原文,主题句
sermon_014,彼得前书一章十四到十六节要求信徒怎样活,你们在一切所行的事上也要圣洁,[初信者话语] 第八讲_在神的话语中生活 (崔丰宇P)_原文,彼得前书1章14到16节
sermon_015,福音布道会第一天引用罗马书十五章十三节强调哪一位神,但愿使人有盼望的神因信将诸般的喜乐平安充满你们的心,[圣经讲座] 第一篇_ 金松奎 P_2022 福音布道会_Day 1_原文,罗马书15章13节
